This map reflected the European battlefield situation .|||O O O O B-NORP O O O
Okay , let 's turn our attention to the city weather forecasts .|||O O O O O O O O O O O O O
Xi'an , cloudy , 6 to 12 degrees .|||B-GPE O O O B-CARDINAL O B-QUANTITY I-QUANTITY O
Seoul , sunny , 1 degree below zero to 8 degrees .|||B-GPE O O O B-QUANTITY I-QUANTITY I-QUANTITY I-QUANTITY O B-QUANTITY I-QUANTITY O
Tokyo , sunny changing to cloudy , 8 to 14 degrees .|||B-GPE O O O O O O B-CARDINAL O B-QUANTITY I-QUANTITY O
Paris , sunny , 1 degree below zero to 9 degrees .|||B-GPE O O O B-QUANTITY I-QUANTITY I-QUANTITY I-QUANTITY O B-QUANTITY I-QUANTITY O
Let 's now connect via telephone with Mr. Wang Xinsheng , an expert on Japanese issues from Beijing University who is currently visiting Japan .|||O O O O O O O O B-PERSON I-PERSON O O O O B-NORP O O B-ORG I-ORG O O O O B-GPE O
Was the four northern islands issue touched upon ?|||O O B-CARDINAL O O O O O O
Uh-huh .|||O O
Well , in fact , it can be said that there has still been no progress on territorial issues .|||O O O O O O O O O O O O O O O O O O O O
The media here is concerned because Russia already promised to prioritize connecting it with China , er , , so the media here is concerned that it is an empty promise .|||O O O O O O B-GPE O O O O O O O B-GPE O O O O O O O O O O O O O O O O O
However , due to the territorial issues , or little progress on the territorial issues , along with the business community 's concerns with the investment environment in Russia , well , it remains a big question how far economic cooperation can go .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE O O O O O O O O O O O O O O O
Well , they are also extremely dissatisfied because no progress has been made on this issue .|||O O O O O O O O O O O O O O O O O
Because with large preconditions having been set , and now the framework having being set , it is impossible for Putin , that is to say , to make major breakthroughs on the substantive issues of Russian - Japanese relations .|||O O O O O O O O O O O O O O O O O O O O B-PERSON O O O O O O O O O O O O O O O B-NORP I-NORP I-NORP O O
There should be exchanges back and forth , which would not work if Putin , refuses to come .|||O O O O O O O O O O O O O B-PERSON O O O O O
Well , as you should know , it is entirely , impossible behavior .|||O O O O O O O O O O O O O O
Right .|||O O
Well , it seems it may also be very difficult for Koizumi now , that is to say , on the territorial issues , to return to what is called , er , economics first , territories second , or , the separation of politics and economics , or two islands first , then two islands later .|||O O O O O O O O O O O B-PERSON O O O O O O O O O O O O O O O O O O O O O O B-ORDINAL O O B-ORDINAL O O O O O O O O O O O B-CARDINAL O B-ORDINAL O O B-CARDINAL O O O
Well , in the past , for instance , in 1996 , Primakov also proposed it when he was foreign minister .|||O O O O O O O O O O B-DATE O B-PERSON O O O O O O O O O
This is a very interesting issue .|||O O O O O O O
They dropped it .|||O O O O
Well , this also has a lot to do with Russia 's strategy of building a powerful nation .|||O O O O O O O O O O B-GPE O O O O O O O O
Well , we happen to have a background video clip here .|||O O O O O O O O O O O O
It can be said that Putin 's visit to Japan after an interval of five years was realized following quite a few twists and turns .|||O O O O O B-PERSON O O O B-GPE O O O O B-DATE I-DATE O O O O O O O O O O
Accordingly , the date of Putin 's visit to Japan turned into a variable which nobody could explain .|||O O O O O B-PERSON O O O B-GPE O O O O O O O O O
That is , whether there should be a separation of politics and economics or not .|||O O O O O O O O O O O O O O O O
Well , later , that is , after several changes , for instance , during Hashimoto Ryutaro 's term , ah , Russia proposed separating politics from economics , to make progress on both at the same time .|||O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON O O O O O O O O O O O O O O O O
Eh , we all know Japan is the second largest economy in the world .|||O O O O O B-GPE O O B-ORDINAL O O O O O O
At such time , he , needs someone else to give him a cup of water .|||O O O O O O O O O O O O O O O O O
Uh-huh .|||O O
Well , seen from this perspective , well , Japan is very important to Russia .|||O O O O O O O O O B-GPE O O O O B-GPE O
Well , what does this status show ?|||O O O O O O O O
So , that is , Japan used economics for political purposes .|||O O O O O B-GPE O O O O O O
That is to say , this involves the origin of the Northern Territories issue .|||O O O O O O O O O O O B-LOC I-LOC O O
With ancestors constantly changing , both sides had their own arguments .|||O O O O O O O O O O O O
Well , there is also a nationalist sentiment issue ; also , including this , these have all been brought together .|||O O O O O O O O O O O O O O O O O O O O O O
The then Soviet Union indicated willingness to return the Khabomai Rocks and Shikotan .|||O O B-GPE I-GPE O O O O B-LOC I-LOC I-LOC O B-LOC O
As the two experts are constantly discussing , saying that the four northern islands issue is a dead knot in Japanese - Russian relations , yet this dead knot , it seems that currently both sides have this idea , they want to untie this dead knot .|||O O B-CARDINAL O O O O O O O O B-CARDINAL O O O O O O O O B-NORP I-NORP I-NORP O O O O O O O O O O O O O O O O O O O O O O O O O
With , quite a troubled economy , Russia needed Japanese investment , needed Japan to get involved through this channel .|||O O O O O O O B-GPE O B-NORP O O O B-GPE O O O O O O O
Well , as I just said very clearly , that is to say , in addition to the legal and historical complications , the repeated change of ownership , and then national sentiments as well , the four northern islands are also strategically very important .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CARDINAL O O O O O O O O
It is still a large nation .|||O O O O O O O
It would benefit Japan .|||O O O B-GPE O
I think both sides generally know the two sides ' levels of political operations , knowing that territorial issues are hard to resolve .|||O O O O O O O B-CARDINAL O O O O O O O O O O O O O O O O
So it may be like this .|||O O O O O O O
That is , looking farther ahead , normalization of relations will still be gradually developed .|||O O O O O O O O O O O O O O O O
Uh-huh .|||O O
See you tomorrow at the same time .|||O O B-DATE O O O O O
The two British nationals charged with leaking the information already appeared in court for interrogation yesterday for the first time .|||O B-CARDINAL B-NORP O O O O O O O O O O O O B-DATE O O B-ORDINAL O O
Well , what exactly was this incident ?|||O O O O O O O O
The other is Mr. Wu Huixuan , former CIR chief correspondent based in Qatar .|||O O O O B-PERSON I-PERSON O O B-ORG O O O O B-GPE O
Well , let 's now look at the content of the article .|||O O O O O O O O O O O O O
So how accurate is the news carried by it ?|||O O O O O O O O O O
Uh-huh .|||O O
Uh-huh .|||O O
That 's because most British newspapers have their own steady readership .|||O O O O B-NORP O O O O O O O
They have different levels of readership , ah .|||O O O O O O O O O
Well , so , now we need to seriously consider its authenticity or accuracy .|||O O O O O O O O O O O O O O O
How much is its accuracy , I think , is still quite hard to determine at this time , indeed ,|||O O O O O O O O O O O O O O O O O O O O O
Uh-huh , uh-huh .|||O O O O
The second point is to look at the reaction of al - Jazeera TV station .|||O B-ORDINAL O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
Um .|||O O
Right .|||O O
Well , of course it is still in a preliminary stage right now , and yesterday a hearing lasting only 15 minutes was held .|||O O O O O O O O O O O O O O O B-DATE O O O O B-TIME I-TIME O O O
Eh , in other words , although they were interrogated , whether the secret leaked was something like our topic today , that is , Bush said he wanted to bomb al - Jazeera TV station , whether the secret divulged was this record , these are still two different things .|||O O O O O O O O O O O O O O O O O O O O B-DATE O O O O B-PERSON O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-CARDINAL O O O
Yeah .|||O O
Uh-huh .|||O O
Um .|||O O
There are no waves without wind .|||O O O O O O O
The station logo , right .|||O O O O O O
Let 's learn about this through another background video clip .|||O O O O O O O O O O O
Prior to its establishment , there has been no Arabic - language TV station broadcasting news nonstop around the clock in the Arab world .|||O O O O O O O O O B-LANGUAGE I-LANGUAGE I-LANGUAGE O O O O O O O O O O B-NORP O O
There were n't many people at the time .|||O O O O O O O O O
Uh-huh .|||O O
Uh-huh .|||O O
Right .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
We should say this is a very huge financial expenditure .|||O O O O O O O O O O O
Extremely large .|||O O O
Uh-huh .|||O O
Well , speaking of its influence , we have also noticed that er , during the Afghan war , er , because it has the exclusive interview right to enter Afghanistan to conduct independent and exclusive interviews , we could say this is one of its advantages .|||O O O O O O O O O O O O O O O B-EVENT I-EVENT I-EVENT O O O O O O O O O O O O B-GPE O O O O O O O O O O O O O O O O O
It also presented an opportunity to it as well .|||O O O O O O O O O O
Right .|||O O
It has a very talented team , eh .|||O O O O O O O O O
Yeah .|||O O
Er , that is why it is highly influential and competitive .|||O O O O O O O O O O O O
The US government thinks that radicals , anti-American and religious commentators have become frequent guests at al - Jazeera TV station .|||O B-GPE O O O O O B-NORP O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
Uh-huh .|||O O
So , it was always thought that there seemed to be some subtle relationship between al - Jazeera TV station and al - Qaeda .|||O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O
Taciturn agreement .|||O O O
Well , the same goes with the Iraq war .|||O O O O O O B-EVENT I-EVENT I-EVENT O
Another Arabic nationality .|||O B-NORP O O
Uh-huh .|||O O
That 's because what they have reported can not be found in the Western media reports .|||O O O O O O O O O O O O O B-NORP O O O
That 's why their fame grows .|||O O O O O O O
Uh-huh .|||O O
Right .|||O O
But when our correspondents went to have an interview at the al - Jazeera TV station 's Beijing office today , they asked their office administrator named Ezzat , ah , the question why the US threatened to bomb al - Jazeera TV station ?|||O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-GPE O B-DATE O O O O O O O B-PERSON O O O O O O O B-GPE O O O B-ORG I-ORG I-ORG I-ORG O O
Let 's hear what he said .|||O O O O O O O
However , when I report , I do n't report for the sake of making somebody happy or not making somebody unhappy .|||O O O O O O O O O O O O O O O O O O O O O O O
Some of the footage we broadcast did not conform to its interests .|||O O O O O O O O O O O O O
Our reporter also , eh , almost had an accident there as several shots were purposely , er , fired at him .|||O O O O O O O O O O O O O O O O O O O O O O O
At al - Jazeera TV station , there is , one famous saying , that is , if the whole world listens to CNN , or the whole world watches CNN , then whom does CNN watch or listen to ?|||O B-ORG I-ORG I-ORG I-ORG O O O O O B-CARDINAL O O O O O O O O O O O O B-ORG O O O O O O B-ORG O O O O B-ORG O O O O O
Yeah .|||O O
Right .|||O O
However , as we are running out of time today , let 's end our discussion here .|||O O O O O O O O O B-DATE O O O O O O O O
Thank you two very much for participating in our program .|||O O B-CARDINAL O O O O O O O O
However , the day after tomorrow , that is , this Friday , a stronger cold current will enter Xinjiang in our country .|||O O B-DATE I-DATE I-DATE I-DATE O O O O O B-DATE O O O O O O O B-GPE O O O O
Luoyang , sunny changing to cloudy , 3 to 11 degrees .|||B-GPE O O O O O O B-CARDINAL O B-QUANTITY I-QUANTITY O
The co-hosts are Kira Phillips and Rick Sanchez /.|||O O O B-PERSON I-PERSON O B-PERSON I-PERSON O
And I 'm Rick Sanchez /.|||O O O B-PERSON I-PERSON O
No /.|||O O
But once they steal it from you you ca n't get it back at any price /.|||O O O O O O O O O O O O O O O O O
Why are there so many who want his life spared /?|||O O O O O O O O O O O
At this point there 's something I should tell you /.|||O O O O O O O O O O O
Now this is important /.|||O O O O O
Kyra /?|||B-PERSON O
So instead of more money they offered health insurance /.|||O O O O O O O O O O
this is a private company /.|||O O O O O O
Well I think the Walton family does take it personally /.|||O O O O B-PERSON O O O O O O
They do n't like the bad publicity /.|||O O O O O O O O
and the person who 's really benefiting is the consumer who goes in there and gets a sweater for four bucks /.|||O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Well and that 's what they say Rick /.|||O O O O O O O B-PERSON O
Well they 're just starting to /.|||O O O O O O O
You have to remember this company was a very closed uh culture really founded by Sam Walton /.|||O O O O O O O O O O O O O O O B-PERSON I-PERSON O
They 're starting to realize that they need to respond more and more /.|||O O O O O O O O O O O O O O
I mean they would n't be a problem to some people if they were n't so successful /.|||O O O O O O O O O O O O O O O O O O
and two Marines died in a helicopter crash near Ramadi /.|||O B-CARDINAL O O O O O O O B-GPE O
The afternoon and evening demonstrations organized by the group The World Ca n't Wait led police to close many streets around a federal building in West LA /.|||O B-TIME O B-TIME O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-GPE O
Even now it 's impossible to grasp the tragedy along the Gulf Coast /.|||O O O O O O O O O O B-LOC I-LOC I-LOC O
I mean you know so it 's all relative /.|||O O O O O O O O O O
