EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
The Finance Ministry raised the price for tap sales of the Dutch government 's new 5.75 percent bond due September 2002 to 99.95 from 99.90 .|||O B-ORG I-ORG O O O O O O O O B-MISC O O O O O O O O O O O O O O
Tap sales began on Monday and are being held daily from 07.00 GMT to 15.00 GMT until further notice .|||O O O O O O O O O O O O B-MISC O O B-MISC O O O O
-DOCSTART-|||O
The European Commission agreed this month to rethink a proposal to ban the use of suspect sheep tissue after some EU veterinary experts questioned whether it was justified .|||O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
But some members of the EU 's standing veterinary committee questioned whether the action was necessary given the slight risk to human health .|||O O O O O B-ORG O O O O O O O O O O O O O O O O O O
ZDF said Germany imported 47,600 sheep from Britain last year , nearly half of total imports .|||B-ORG O B-LOC O O O O B-LOC O O O O O O O O O
After the British government admitted a possible link between mad cow disease and its fatal human equivalent , the EU imposed a worldwide ban on British beef exports .|||O O B-MISC O O O O O O O O O O O O O O O O B-ORG O O O O O B-MISC O O O
GOLF - SCORES AT WORLD SERIES OF GOLF .|||O O O O B-MISC I-MISC I-MISC I-MISC O
million NEC World Series of Golf after the first round|||O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O
68 Steve Stricker|||O B-PER I-PER
73 D.A. Weibring , Brad Bryant , Craig Parry ( Australia ) ,|||O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-LOC O O
Stewart Ginn ( Australia ) , Corey Pavin , Craig Stadler , Mark|||B-PER I-PER O B-LOC O O B-PER I-PER O B-PER I-PER O B-PER
O'Meara , Fred Couples|||B-PER O B-PER I-PER
Maruyama ( Japan )|||B-PER O B-LOC O
76 Scott McCarron|||O B-PER I-PER
77 Wayne Westner ( South Africa ) , Steve Schneiter|||O B-PER I-PER O B-LOC I-LOC O O B-PER I-PER
81 Seiki Okuda ( Japan )|||O B-PER I-PER O B-LOC O
SOCCER - GLORIA BISTRITA BEAT 2-1 F.C. VALLETTA .|||O O B-ORG I-ORG O O B-ORG I-ORG O
Gloria Bistrita ( Romania ) beat 2-1 ( halftime 1-1 ) F.C. Valletta ( Malta ) in their Cup winners Cup match , second leg of the preliminary round , on Thursday .|||B-ORG I-ORG O B-LOC O O O O O O O B-ORG I-ORG O B-LOC O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O
Gloria Bistrita - Ilie Lazar ( 32nd ) , Eugen Voica ( 84th )|||B-ORG I-ORG O B-PER I-PER O O O O B-PER I-PER O O O
Gloria Bistrita won 4-2 on aggregate and qualified for the first round of the Cup winners Cup .|||B-ORG I-ORG O O O O O O O O O O O O B-MISC I-MISC I-MISC O
-DOCSTART-|||O
The three-year-old , partnered by veteran George Duffield , snatched a short head verdict in the last stride to deny Eveningperformance ( 16-1 ) , trained by Henry Candy and ridden by Chris Rutter .|||O O O O O O B-PER I-PER O O O O O O O O O O O O B-PER O O O O O O B-PER I-PER O O O B-PER I-PER O
Like Prescott , Jack Berry , trainer of Mind Games , had gone into Thursday 's race in search of a first group one success after many years around the top of his profession .|||O B-PER O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
YORK , England 1996-08-22|||B-LOC O B-LOC O
Result of the Nunthorpe Stakes , a group one race for two-year-olds and upwards , run over five furlongs ( 1 km ) on Thursday :|||O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O
1. Pivotal 100-30 ( ridden by George Duffield )|||O B-PER O O O O B-PER I-PER O
2. Eveningperformance 16-1 ( Chris Rutter )|||O B-PER O O B-PER I-PER O
Favourite : Mind Games ( 7-4 ) finished 4th|||O O B-PER I-PER O O O O O
Winner owned by the Cheveley Park Stud and trained by Sir|||O O O O B-ORG I-ORG I-ORG O O O O
Value to winner : 72,464 pounds sterling ( $ 112,200 )|||O O O O O O O O O O O
Results from the|||O O O
$ 450,000 Toshiba Classic tennis tournament on Wednesday|||O O B-MISC I-MISC O O O O
-DOCSTART-|||O
COMMACK , New York 1996-08-21|||B-LOC O B-LOC I-LOC O
number denotes seeding ) :|||O O O O O
Second round|||O O
( Morocco ) 5-7 6-3 3-0 retired|||O B-LOC O O O O O
Kenny Dalglish spoke on Thursday of his sadness at leaving Blackburn , the club he led to the English premier league title in 1994-95 .|||B-PER I-PER O O O O O O O O B-ORG O O O O O O O B-MISC O O O O O O
LONDON 1996-08-22|||B-LOC O
Glamorgan .|||B-ORG O
At Leicester : Leicestershire 343-8 ( P. Simmons 108 , P. Nixon|||O B-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER
out , M. Dowman 107 ) v Surrey .|||O O B-PER I-PER O O O B-ORG O
J. Crawley not out 94|||B-PER I-PER O O O
N. Knight b Mushtaq Ahmed 17|||B-PER I-PER O B-PER I-PER O
Total ( for six wickets ) 278|||O O O O O O O
Aamir Sohail 6-1-17-0|||B-PER I-PER O
-DOCSTART-|||O
GLASGOW 1996-08-22|||B-LOC O
Scotland manager Craig Brown said on Thursday : " I 've watched Duncan Ferguson in action twice recently and he 's bang in form .|||B-LOC O B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O O O
-DOCSTART-|||O
Ireland midfielder Roy Keane has signed a new four-year contract with English league and F.A. Cup champions Manchester United .|||B-LOC O B-PER I-PER O O O O O O O B-MISC O O B-MISC I-MISC O B-ORG I-ORG O
tennis tournament on Wednesday ( prefix number denotes|||O O O O O O O O
( Switzerland ) 6-3 3-6 7-6 ( 8-6 )|||O B-LOC O O O O O O O
( 7-1 ) 6-4|||O O O O
( Australia ) 5-7 7-6 ( 7-1 ) 7-6 ( 13-11 )|||O B-LOC O O O O O O O O O O
( Slovakia ) 2 ( halftime 0-0 )|||O B-LOC O O O O O O
Scorers : Lubarskij ( 50th minute ) , Valkucak ( 54th )|||O O B-PER O O O O O B-PER O O O
Attendance : 5,000|||O O O
In Bistrita : Gloria Bistrita ( Romania ) 2 Valletta ( Malta ) 1|||O B-LOC O B-ORG I-ORG O B-LOC O O B-LOC O B-LOC O O
( 1-1 )|||O O O
Valletta - Gilbert Agius ( 24th )|||B-LOC O B-PER I-PER O O O
Attendance : 8,000|||O O O
Gloria Bistrita win 4-2 on aggregate .|||B-ORG I-ORG O O O O O
0 ( 2-0 )|||O O O O
Pavlos Markou ( 84th )|||B-PER I-PER O O O
In Bergen : Brann ( Norway ) 2 Shelbourne ( Ireland ) 1 ( 1-1 )|||O B-LOC O B-ORG O B-LOC O O B-ORG O B-LOC O O O O O
Brann win 5-2 on aggregate|||B-ORG O O O O
Scorers :|||O O
Attendance : 800|||O O O
In Prague : Sparta Prague ( Czech Republic ) 8 Glentoran|||O B-LOC O B-ORG I-ORG O B-LOC I-LOC O O B-ORG
( Northern Ireland ) 0 ( 4-0 )|||O B-LOC I-LOC O O O O O
Horst Siegl ( 24th , 48th , 80th ) , Zdenek Svoboda ( 76th ) , Petr|||B-PER I-PER O O O O O O O O B-PER I-PER O O O O B-PER
( Yugoslavia ) 1 ( 1-0 )|||O B-LOC O O O O O
Hearts - Dave McPherson ( 44th )|||B-ORG O B-PER I-PER O O O
Attendance : 15,062|||O O O
In Rishon-Lezion : Hapoel Ironi ( Israel ) 3 Constructorul|||O B-LOC O B-ORG I-ORG O B-LOC O O B-ORG
Constructorul win on away goals rule .|||B-ORG O O O O O O
In Anjalonkoski : MyPa-47 ( Finland ) 1 Karabach Agdam|||O B-MISC O B-ORG O B-LOC O O B-ORG I-ORG
( Hungary 1 ( 0-0 )|||O B-LOC O O O O
Kispest Honved win 2-0 on aggregate .|||B-ORG I-ORG O O O O O
Scorers :|||O O
Constructorol - Sergei Rogachev ( 42nd ) , Gennadi Skidan|||B-ORG O B-PER I-PER O O O O B-PER I-PER
Attendance : 1,500 .|||O O O O
IFK Gothenburg of Sweden drew 1-1 ( 1-0 ) with Ferencvaros of Hungary in the second leg of their European Champions Cup preliminary round tie played on Wednesday .|||B-ORG I-ORG O B-LOC O O O O O O B-ORG O B-LOC O O O O O O B-MISC I-MISC I-MISC O O O O O O O
IFK Gothenburg :|||B-ORG I-ORG O
Attendance : 9,000|||O O O
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .|||O O B-MISC O O O
Palmeiras 3 Vasco da Gama 1|||B-ORG O B-ORG I-ORG I-ORG O
-DOCSTART-|||O
Australian Davis Cup captain John Newcombe on Thursday signalled his possible resignation if his team loses an away tie against Croatia next month .|||B-MISC B-MISC I-MISC O B-PER I-PER O O O O O O O O O O O O O O B-LOC O O O
Australia face Croatia in the world group qualifying tie on clay from September 20-22 .|||B-LOC O B-LOC O O O O O O O O O O O O
Since taking over as captain from Neale Fraser in 1994 , Newcombe 's record in tandem with Roche , his former doubles partner , has been three wins and three losses .|||O O O O O O B-PER I-PER O O O B-PER O O O O O B-PER O O O O O O O O O O O O O O
KUALA LUMPUR 1996-08-22|||B-LOC I-LOC O
seeding ) :|||O O O
9/16 - Luo Yigang ( China ) beat Hwang Sun-ho ( South Korea ) 15-3|||O O B-PER I-PER O B-LOC O O B-PER B-MISC O B-LOC I-LOC O O
6-15 15-7|||O O
3/4 - Hu Zhilan ( China ) beat Nunung Subandoro ( Indonesia ) 5-15|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
Women 's singles 2nd round|||O O O O O
5/8 - Meluawati ( Indonesia ) beat Chan Chia Fong ( Malaysia ) 11-6|||O O B-PER O B-LOC O O B-PER I-PER I-PER O B-LOC O O
11-1|||O
Zeng Yaqiong ( China ) beat Li Feng ( New Zealand ) 11-9 11-6|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O O
5/8 - Christine Magnusson ( Sweden ) beat Ishwari Boopathy|||O O B-PER I-PER O B-LOC O O B-PER I-PER
-DOCSTART-|||O
Jiri Novak ( Czech Republic ) vs. qualifier|||B-PER I-PER O B-LOC I-LOC O O O
Magnus Larsson ( Sweden ) vs. Alexander Volkov ( Russia )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Mikael Tillstrom ( Sweden ) vs qualifier|||B-PER I-PER O B-LOC O O O
------------------------|||O
David Rikl ( Czech Republic ) vs. Hicham Arazi ( Morocco )|||B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC O
4 - Goran Ivanisevic ( Croatia ) vs. Andrei Chesnokov ( Russia )|||O O B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Jan Kroslak ( Slovakia ) vs. Chris Woodruff ( U.S. )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Bohdan Ulihrach ( Czech Republic ) vs. 14 - Alberto Costa|||B-PER I-PER O B-LOC I-LOC O O O O B-PER I-PER
( Spain )|||O B-LOC O
------------------------|||O
Andrea Gaudenzi ( Italy ) vs. Shuzo Matsuoka ( Japan )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Doug Flach ( U.S. ) vs. qualifier|||B-PER I-PER O B-LOC O O O
Paul Haarhuis ( Netherlands ) vs. Michael Joyce ( U.S. )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Michael Tebbutt ( Australia ) vs. Richey Reneberg ( U.S. )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Guillaume Raoux ( France ) vs. Filip Dewulf ( Belgium )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
Mark Knowles ( Bahamas ) vs. Marcelo Filippini ( Uruguay )|||B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O
------------------------|||O
15 - Marc Rosset ( Switzerland vs. Jared Palmer ( U.S. )|||O O B-PER I-PER O B-LOC O B-PER I-PER O B-LOC O
Martin Damm ( Czech Republic ) vs. Hernan Gumy ( Argentina )|||B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC O
Qualifier vs. Tomas Carbonell ( Spain )|||O O B-PER I-PER O B-LOC O
The 53-year-old Johnson was hospitalized after experiencing dizziness .|||O O B-PER O O O O O O
Johnson is the second manager to be hospitalized this week after California Angels skipper John McNamara was admitted to New York 's Columbia Presbyterian Hospital on Wednesday with a blood clot in his left calf .|||B-PER O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O
NEW YORK 1996-08-22|||B-LOC I-LOC O
lost , winning percentage and games behind ) :|||O O O O O O O O O
EASTERN DIVISION|||B-MISC I-MISC
BALTIMORE 67 58 .536 5|||B-ORG O O O O
KANSAS CITY 58 70 .453 18 1/2|||B-ORG I-ORG O O O O O
SEATTLE AT BALTIMORE|||B-ORG O B-LOC
MONTREAL 67 58 .536 12|||B-ORG O O O O
FLORIDA 58 69 .457 22|||B-ORG O O O O
CENTRAL DIVISION|||B-MISC I-MISC
LOS ANGELES 66 60 .524 2 1/2|||B-ORG I-ORG O O O O O
-DOCSTART-|||O
Results of Major League|||O O B-MISC I-MISC
Milwaukee 10 MINNESOTA 7|||B-ORG O B-ORG O
BALTIMORE 10 Seattle 5|||B-ORG O B-ORG O
National League|||B-MISC I-MISC
ATLANTA 4 Cincinnati 3|||B-ORG O B-ORG O
Pittsburgh 5 HOUSTON 2|||B-ORG O B-ORG O
Philadelphia 6 LOS ANGELES 0|||B-ORG O B-ORG I-ORG O
With one out , Greer hit a 1-1 pitch from Julian Tavarez ( 4-7 ) over the right-field fence for his 15th home run .|||O O O O B-PER O O O O O B-PER I-PER O O O O O O O O O O O O O
The crowd was behind him and it was intense . "|||O O O O O O O O O O O
The shot brought home Ivan Rodriguez , who had his second double of the game , giving him 42 this season , 41 as a catcher .|||O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
He joined Mickey Cochrane , Johnny Bench and Terry Kennedy as the only catchers with 40 doubles in a season .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O
The Indians sent the game into extra innings in the ninth on Kenny Lofton 's two-run single .|||O B-ORG O O O O O O O O O O B-PER I-PER O O O O
Dean Palmer hit his 30th homer for the Rangers .|||B-PER I-PER O O O O O O B-ORG O
Bonilla has 21 RBI and 15 runs in his last 20 games .|||B-PER O O B-MISC O O O O O O O O O
Scott Erickson ( 8-10 ) laboured to his third straight win .|||B-PER I-PER O O O O O O O O O O
Chris Hoiles hit his 22nd homer for Baltimore .|||B-PER I-PER O O O O O B-LOC O
In New York , Jason Dickson scattered 10 hits over 6 1/3 innings in his major-league debut and Chili Davis belted a homer from each side of the plate as the California Angels defeated the Yankees 7-1 .|||O B-LOC I-LOC O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O B-ORG O O
He was the 27th pitcher used by the Angels this season , tying a major-league record .|||O O O O O O O O B-ORG O O O O O O O O
California played without interim manager John McNamara , who was admitted to a New York hospital with a blood clot in his right calf .|||B-LOC O O O O B-PER I-PER O O O O O O B-LOC I-LOC O O O O O O O O O O
Boston 's Mo Vaughn went 3-for-3 with a walk , stole home for one of his three runs scored and collected his 116th RBI .|||B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-MISC O
Scott Brosius homered and drove in two runs for the Athletics , who have lost seven of their last nine games .|||B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O O
In Detroit , Brad Ausmus 's three-run homer capped a four-run eighth and lifted the Tigers to a 7-4 victory over the reeling Chicago White Sox .|||O B-LOC O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG O
Guzman ( 10-8 ) won for the first time since July 16 , a span of six starts .|||B-PER O O O O O O O O O O O O O O O O O O
Jaha added an RBI single in the ninth and had four RBI .|||B-PER O O B-MISC O O O O O O O B-MISC O
-DOCSTART-|||O
AMSTERDAM 1996-08-22|||B-LOC O
Attendance 8,000|||O O
-DOCSTART-|||O
SOCCER - DUTCH FIRST DIVISION RESULT .|||O O B-MISC O O O O
AMSTERDAM 1996-08-22|||B-LOC O
But new coach Rolf Fringer is clearly a Knup fan and included him in his 19-man squad on Thursday .|||O O O B-PER I-PER O O O B-PER O O O O O O O O O O O
Goalkeepers - Marco Pascolo ( Cagliari ) , Pascal Zuberbuehler ( Grasshoppers ) .|||O O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O O
Spectators at Friday 's Brussels grand prix meeting have an extra incentive to cheer on the athletes to world record performances -- a free glass of beer .|||O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
Two world records are in serious danger of being broken at the meeting -- the women 's 1,000 metres and the men 's 3,000 metres .|||O O O O O O O O O O O O O O O O O O O O O O O O O O
GOLF - GERMAN OPEN FIRST ROUND SCORES .|||O O B-MISC I-MISC O O O O
unless stated ) :|||O O O O
62 Paul Broadhurst|||O B-PER I-PER
